filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,480,Left,0.3955239951610565,0.7024511694908142,0.0,0.0,0.05068078637123108,-0.002902984619140625,0.08131954073905945,-0.03205496072769165,0.09751054644584656,-0.06372082233428955,0.11043629050254822,-0.08620834350585938,0.062274932861328125,-0.07694756984710693,0.09932172298431396,-0.10419732332229614,0.12546595931053162,-0.11841821670532227,0.14612385630607605,-0.13030791282653809,0.048988789319992065,-0.08532804250717163,0.08811840415000916,-0.1086546778678894,0.11587092280387878,-0.11970531940460205,0.13931795954704285,-0.1287097930908203,0.042184412479400635,-0.0868760347366333,0.08193463087081909,-0.1070290207862854,0.10791155695915222,-0.1151171326637268,0.12706807255744934,-0.12088418006896973,0.03994902968406677,-0.08390235900878906,0.07394084334373474,-0.10120439529418945,0.0975412130355835,-0.10898274183273315,0.11508801579475403,-0.114071786403656
resized_cropped_09_12_1_01_02-1-of-20.mp4,480,Left,0.6543943285942078,0.681709349155426,0.0,0.0,0.003734290599822998,-0.02253347635269165,0.01102668046951294,-0.041542887687683105,0.026961565017700195,-0.05329704284667969,0.04889106750488281,-0.060680925846099854,-0.0016630291938781738,-0.01718670129776001,-0.03180211782455444,-0.01077967882156372,-0.05332005023956299,-0.011651337146759033,-0.07308471202850342,-0.012682795524597168,-0.01297605037689209,0.006936430931091309,-0.043307602405548096,0.00799030065536499,-0.06407380104064941,0.007870256900787354,-0.08438175916671753,0.008534550666809082,-0.018335938453674316,0.02575439214706421,-0.051010072231292725,0.027136802673339844,-0.0714648962020874,0.02493661642074585,-0.09037292003631592,0.022247135639190674,-0.020890116691589355,0.038262009620666504,-0.04914766550064087,0.03947925567626953,-0.06865119934082031,0.03351938724517822,-0.08706390857696533,0.027700424194335938
resized_cropped_09_12_1_01_02-1-of-20.mp4,483,Right,0.42673563957214355,0.7151702642440796,0.0,0.0,0.0549769401550293,-0.0047032833099365234,0.08758151531219482,-0.029791653156280518,0.10433465242385864,-0.053425371646881104,0.11942893266677856,-0.07162731885910034,0.07019439339637756,-0.07476276159286499,0.10710197687149048,-0.09517884254455566,0.13656723499298096,-0.10653829574584961,0.16041719913482666,-0.11724793910980225,0.060954391956329346,-0.07929623126983643,0.10201454162597656,-0.09787482023239136,0.13310003280639648,-0.1092292070388794,0.16346138715744019,-0.1208873987197876,0.05570906400680542,-0.08005106449127197,0.09739112854003906,-0.09837371110916138,0.12823593616485596,-0.10891854763031006,0.15464580059051514,-0.11812824010848999,0.05372864007949829,-0.07725262641906738,0.09029155969619751,-0.09206396341323853,0.11552906036376953,-0.10099470615386963,0.13636565208435059,-0.10805726051330566
resized_cropped_09_12_1_01_02-1-of-20.mp4,483,Left,0.6176202893257141,0.6624419093132019,0.0,0.0,0.0257265567779541,-0.014444231986999512,0.04443901777267456,-0.024960875511169434,0.056204915046691895,-0.037294983863830566,0.07681822776794434,-0.04590040445327759,0.017152905464172363,0.0009483695030212402,-0.006367027759552002,0.011284947395324707,-0.0272102952003479,0.01759260892868042,-0.044639527797698975,0.023403286933898926,-0.01426166296005249,0.012117922306060791,-0.03902930021286011,0.02260977029800415,-0.056409597396850586,0.02841949462890625,-0.06879240274429321,0.03253990411758423,-0.038541972637176514,0.01710265874862671,-0.06388139724731445,0.024220287799835205,-0.0787089467048645,0.029294490814208984,-0.08834153413772583,0.0334126353263855,-0.05749088525772095,0.018312931060791016,-0.08079147338867188,0.019369959831237793,-0.09485113620758057,0.022439956665039062,-0.104023277759552,0.023188650608062744
resized_cropped_09_12_1_01_02-1-of-20.mp4,486,Right,0.3836209774017334,0.7541693449020386,0.0,0.0,0.04122579097747803,0.00962209701538086,0.07867074012756348,-0.009543240070343018,0.10156500339508057,-0.034226059913635254,0.12170100212097168,-0.052699923515319824,0.0709763765335083,-0.056097567081451416,0.11542928218841553,-0.07092815637588501,0.1532410979270935,-0.075858473777771,0.18431174755096436,-0.07954990863800049,0.06678679585456848,-0.06524896621704102,0.11671704053878784,-0.07781970500946045,0.15791815519332886,-0.08242875337600708,0.19678151607513428,-0.08549988269805908,0.0669824481010437,-0.06646531820297241,0.11411798000335693,-0.0778232216835022,0.15226030349731445,-0.08242231607437134,0.1862562894821167,-0.08492076396942139,0.06933459639549255,-0.06310462951660156,0.10849800705909729,-0.07430684566497803,0.13959217071533203,-0.07923257350921631,0.167094886302948,-0.08143860101699829
resized_cropped_09_12_1_01_02-1-of-20.mp4,486,Left,0.6343044638633728,0.6664288640022278,0.0,0.0,0.012909650802612305,-0.01921677589416504,0.029553890228271484,-0.032038867473602295,0.04739844799041748,-0.042263567447662354,0.06702679395675659,-0.051765620708465576,0.006730914115905762,-0.0009702444076538086,-0.02297431230545044,0.011673331260681152,-0.04531455039978027,0.01375514268875122,-0.06224691867828369,0.012329161167144775,-0.016888737678527832,0.020557641983032227,-0.049374401569366455,0.027182400226593018,-0.07009094953536987,0.026166975498199463,-0.08810621500015259,0.02522987127304077,-0.03266626596450806,0.03448224067687988,-0.06967365741729736,0.038600921630859375,-0.09116226434707642,0.03735619783401489,-0.10610705614089966,0.03485536575317383,-0.04291069507598877,0.04192984104156494,-0.07865726947784424,0.04536503553390503,-0.10105061531066895,0.04399120807647705,-0.11713391542434692,0.04142493009567261
resized_cropped_09_12_1_01_02-1-of-20.mp4,489,Right,0.3596968352794647,0.7462162971496582,0.0,0.0,0.05296570062637329,-0.005525708198547363,0.08163219690322876,-0.02856820821762085,0.09289172291755676,-0.05052059888839722,0.09824720025062561,-0.06638991832733154,0.07208514213562012,-0.07196462154388428,0.09924650192260742,-0.09643125534057617,0.12345418334007263,-0.10517013072967529,0.14418748021125793,-0.11107885837554932,0.057956844568252563,-0.07786929607391357,0.08817049860954285,-0.10018378496170044,0.11448127031326294,-0.10838478803634644,0.13853102922439575,-0.11372184753417969,0.04750937223434448,-0.07978332042694092,0.07821157574653625,-0.10047703981399536,0.10467171669006348,-0.10762190818786621,0.12566611170768738,-0.11103516817092896,0.04037967324256897,-0.07731401920318604,0.06902563571929932,-0.09430736303329468,0.09145990014076233,-0.10125535726547241,0.1095828115940094,-0.10437190532684326
resized_cropped_09_12_1_01_02-1-of-20.mp4,489,Left,0.6597582101821899,0.6776666641235352,0.0,0.0,0.0034669041633605957,-0.02480471134185791,0.009307861328125,-0.04504692554473877,0.022894322872161865,-0.057943761348724365,0.04340845346450806,-0.06487220525741577,-0.000680387020111084,-0.016762733459472656,-0.03079092502593994,-0.013790011405944824,-0.057709693908691406,-0.011965394020080566,-0.07985520362854004,-0.010168612003326416,-0.013728082180023193,0.009570121765136719,-0.04777181148529053,0.007643461227416992,-0.07192230224609375,0.007958173751831055,-0.09434640407562256,0.009672343730926514,-0.021847844123840332,0.028833329677581787,-0.05734914541244507,0.027572333812713623,-0.07940793037414551,0.025366127490997314,-0.09961694478988647,0.023734688758850098,-0.02831399440765381,0.04037433862686157,-0.05749022960662842,0.03935897350311279,-0.07794034481048584,0.03611546754837036,-0.09664767980575562,0.033448994159698486
resized_cropped_09_12_1_01_02-1-of-20.mp4,492,Right,0.39627039432525635,0.7015179395675659,0.0,0.0,0.05146670341491699,-0.006552338600158691,0.07988893985748291,-0.032995522022247314,0.09581223130226135,-0.054717838764190674,0.11049604415893555,-0.07362312078475952,0.06304186582565308,-0.08217716217041016,0.1002226173877716,-0.10370773077011108,0.12983906269073486,-0.11681699752807617,0.15392917394638062,-0.12977606058120728,0.05377128720283508,-0.085868239402771,0.09292042255401611,-0.10578405857086182,0.12379616498947144,-0.11879396438598633,0.15306103229522705,-0.13288730382919312,0.04852411150932312,-0.08479583263397217,0.0885765552520752,-0.10377943515777588,0.11798107624053955,-0.11575907468795776,0.1428176760673523,-0.12726759910583496,0.047278761863708496,-0.07881146669387817,0.08186906576156616,-0.09484827518463135,0.10582548379898071,-0.10551714897155762,0.12538868188858032,-0.11499029397964478
resized_cropped_09_12_1_01_02-1-of-20.mp4,492,Left,0.6280069947242737,0.664391040802002,0.0,0.0,0.016824305057525635,-0.014580190181732178,0.030817031860351562,-0.027042508125305176,0.04615753889083862,-0.04011070728302002,0.06757533550262451,-0.047663867473602295,0.017375290393829346,-0.0008999109268188477,-0.003391563892364502,0.002832651138305664,-0.024484694004058838,0.006292402744293213,-0.04249584674835205,0.009974479675292969,-0.009128272533416748,0.015746891498565674,-0.030081331729888916,0.01465761661529541,-0.047063231468200684,0.016323208808898926,-0.06077003479003906,0.021209537982940674,-0.029389560222625732,0.02547276020050049,-0.049901366233825684,0.02488720417022705,-0.06626290082931519,0.026561856269836426,-0.07835215330123901,0.0293349027633667,-0.045381367206573486,0.030268073081970215,-0.06617081165313721,0.03144693374633789,-0.07936221361160278,0.03466296195983887,-0.08795487880706787,0.03774571418762207
resized_cropped_09_12_1_01_02-1-of-20.mp4,495,Right,0.43287932872772217,0.715118408203125,0.0,0.0,0.051366716623306274,-0.0050168633460998535,0.08783954381942749,-0.023245692253112793,0.11266803741455078,-0.03430342674255371,0.13384979963302612,-0.04383230209350586,0.07865351438522339,-0.0723797082901001,0.1167343258857727,-0.09024739265441895,0.147086501121521,-0.09921109676361084,0.17194277048110962,-0.10647398233413696,0.06886249780654907,-0.07694923877716064,0.10938769578933716,-0.09545153379440308,0.14188063144683838,-0.10501646995544434,0.1714077591896057,-0.11330938339233398,0.06008148193359375,-0.07703769207000732,0.10140490531921387,-0.09690725803375244,0.133003830909729,-0.10654044151306152,0.15902668237686157,-0.11291587352752686,0.051945507526397705,-0.07278823852539062,0.08664572238922119,-0.09028923511505127,0.11260950565338135,-0.0992966890335083,0.13403117656707764,-0.10525685548782349
resized_cropped_09_12_1_01_02-1-of-20.mp4,495,Right,0.6095943450927734,0.6657102108001709,0.0,0.0,0.025995254516601562,-0.011354327201843262,0.04497957229614258,-0.024141550064086914,0.05836033821105957,-0.04020804166793823,0.08151137828826904,-0.051918983459472656,0.022616147994995117,-0.01068025827407837,-0.0016637444496154785,-0.0014653205871582031,-0.02205902338027954,0.0026234984397888184,-0.036813318729400635,0.009258687496185303,-0.012055933475494385,-0.002534627914428711,-0.038278043270111084,0.006014704704284668,-0.05647200345993042,0.010213792324066162,-0.06717252731323242,0.015204250812530518,-0.03882122039794922,0.004337608814239502,-0.06437605619430542,0.008325457572937012,-0.0803951621055603,0.010650873184204102,-0.08902812004089355,0.014093875885009766,-0.059762001037597656,0.011017799377441406,-0.08106434345245361,0.010475397109985352,-0.09204792976379395,0.01015084981918335,-0.09678035974502563,0.008715629577636719
resized_cropped_09_12_1_01_02-1-of-20.mp4,498,Right,0.38388338685035706,0.754180371761322,0.0,0.0,0.026894986629486084,-0.0015703439712524414,0.055797845125198364,-0.02314627170562744,0.079427570104599,-0.04250520467758179,0.10154500603675842,-0.05789518356323242,0.07212287187576294,-0.057507455348968506,0.11356803774833679,-0.06813687086105347,0.14745661616325378,-0.07361370325088501,0.17587360739707947,-0.07816874980926514,0.0737524926662445,-0.05855429172515869,0.11673924326896667,-0.06841981410980225,0.15181443095207214,-0.07459717988967896,0.18651673197746277,-0.08025765419006348,0.07638254761695862,-0.05618274211883545,0.11681440472602844,-0.06517863273620605,0.14829036593437195,-0.07071512937545776,0.17737630009651184,-0.07661890983581543,0.0780167281627655,-0.05196744203567505,0.11265164613723755,-0.06035327911376953,0.13792577385902405,-0.06562471389770508,0.16068580746650696,-0.07024675607681274
resized_cropped_09_12_1_01_02-1-of-20.mp4,498,Left,0.6286857724189758,0.6680848598480225,0.0,0.0,0.016788601875305176,-0.017579197883605957,0.03196185827255249,-0.02974146604537964,0.04810994863510132,-0.043608665466308594,0.07096421718597412,-0.05391913652420044,0.008233904838562012,-0.004477143287658691,-0.020170271396636963,0.0030192136764526367,-0.04268151521682739,0.004299759864807129,-0.059990763664245605,0.005853712558746338,-0.019253969192504883,0.014589071273803711,-0.049090683460235596,0.016584455966949463,-0.07060152292251587,0.01549309492111206,-0.08876824378967285,0.017193377017974854,-0.03858184814453125,0.028363823890686035,-0.07346415519714355,0.026648223400115967,-0.09520643949508667,0.02581179141998291,-0.10864764451980591,0.025778472423553467,-0.05218219757080078,0.03660869598388672,-0.08862429857254028,0.034263432025909424,-0.10840612649917603,0.033261001110076904,-0.12141692638397217,0.03299582004547119
resized_cropped_09_12_1_01_02-1-of-20.mp4,501,Right,0.3143811821937561,0.7564780116081238,0.0,0.0,0.010102629661560059,-0.04641813039779663,0.04141592979431152,-0.08594292402267456,0.0807211697101593,-0.10569757223129272,0.11370521783828735,-0.11855447292327881,0.07497888803482056,-0.07397180795669556,0.12063726782798767,-0.0991431474685669,0.14137765765190125,-0.11137372255325317,0.1548956036567688,-0.11733537912368774,0.08657661080360413,-0.05645650625228882,0.12954673171043396,-0.08253222703933716,0.152541846036911,-0.09649401903152466,0.16934826970100403,-0.10432285070419312,0.0938577651977539,-0.04217851161956787,0.1342240273952484,-0.06718170642852783,0.15601864457130432,-0.08190184831619263,0.1730109453201294,-0.09227228164672852,0.09853750467300415,-0.03078615665435791,0.1320142149925232,-0.05308610200881958,0.14938437938690186,-0.06661874055862427,0.16287076473236084,-0.07647353410720825
resized_cropped_09_12_1_01_02-1-of-20.mp4,501,Left,0.6575460433959961,0.7018875479698181,0.0,0.0,0.01587885618209839,-0.032875657081604004,0.02045297622680664,-0.0658370852470398,0.029854416847229004,-0.08386600017547607,0.05111128091812134,-0.09195452928543091,-0.0033527016639709473,-0.04606032371520996,-0.023592591285705566,-0.04760187864303589,-0.04054582118988037,-0.0411873459815979,-0.05763214826583862,-0.035131990909576416,-0.027218163013458252,-0.02934253215789795,-0.04967224597930908,-0.027361571788787842,-0.06788921356201172,-0.0248604416847229,-0.08352243900299072,-0.02266395092010498,-0.04451322555541992,-0.0168532133102417,-0.06717967987060547,-0.016952812671661377,-0.0830388069152832,-0.01585143804550171,-0.09477025270462036,-0.017023980617523193,-0.05752843618392944,-0.006873726844787598,-0.07888674736022949,-0.011487245559692383,-0.09251409769058228,-0.010507762432098389,-0.10308605432510376,-0.012705564498901367
resized_cropped_09_12_1_01_02-1-of-20.mp4,504,Left,0.6488100290298462,0.6772236227989197,0.0,0.0,0.015668511390686035,-0.02054232358932495,0.025847434997558594,-0.04141592979431152,0.03595447540283203,-0.056760430335998535,0.060156047344207764,-0.06396812200546265,0.017659485340118408,-0.010442495346069336,-0.008151829242706299,-0.010755956172943115,-0.03247934579849243,-0.00922083854675293,-0.055805087089538574,-0.008136630058288574,-0.005237460136413574,0.010872185230255127,-0.03159034252166748,0.004847824573516846,-0.05460953712463379,0.0019693374633789062,-0.07510817050933838,0.0018758773803710938,-0.02386099100112915,0.02414250373840332,-0.05043840408325195,0.017767667770385742,-0.07073754072189331,0.01603090763092041,-0.08597785234451294,0.013797283172607422,-0.039160072803497314,0.03197532892227173,-0.06199842691421509,0.02656024694442749,-0.0781586766242981,0.025588035583496094,-0.08995747566223145,0.022823810577392578
resized_cropped_09_12_1_01_02-1-of-20.mp4,504,Right,0.3153007924556732,0.7027011513710022,0.0,0.0,0.04851067066192627,-0.010760188102722168,0.07727307081222534,-0.04030674695968628,0.09151145815849304,-0.06814628839492798,0.09957820177078247,-0.0881165862083435,0.05407994985580444,-0.08355903625488281,0.08674642443656921,-0.11164110898971558,0.1135624349117279,-0.12561333179473877,0.13581746816635132,-0.13642549514770508,0.040794938802719116,-0.0893741250038147,0.07588723301887512,-0.11513561010360718,0.10440099239349365,-0.12803524732589722,0.13075092434883118,-0.13834619522094727,0.03320685029029846,-0.09100848436355591,0.06721389293670654,-0.11397957801818848,0.09499496221542358,-0.12614649534225464,0.11821576952934265,-0.1346561312675476,0.02963113784790039,-0.08935457468032837,0.061002105474472046,-0.10933244228363037,0.08494538068771362,-0.12007027864456177,0.10469445586204529,-0.1271880865097046
resized_cropped_09_12_1_01_02-1-of-20.mp4,507,Right,0.33417654037475586,0.6886918544769287,0.0,0.0,0.04450565576553345,-0.009739398956298828,0.07339820265769958,-0.0395960807800293,0.0886445939540863,-0.06735491752624512,0.0970757007598877,-0.08784997463226318,0.04453229904174805,-0.07786774635314941,0.07480180263519287,-0.10545885562896729,0.10257953405380249,-0.11895185708999634,0.12532579898834229,-0.1296759843826294,0.03263166546821594,-0.08407115936279297,0.06516003608703613,-0.10960346460342407,0.09315353631973267,-0.12259763479232788,0.11886376142501831,-0.13316547870635986,0.025360286235809326,-0.08643108606338501,0.05690386891365051,-0.1095615029335022,0.08316296339035034,-0.12118875980377197,0.10501042008399963,-0.1291348934173584,0.02125692367553711,-0.08582061529159546,0.05051526427268982,-0.10567182302474976,0.0732932984828949,-0.11628222465515137,0.09194400906562805,-0.12347972393035889
resized_cropped_09_12_1_01_02-1-of-20.mp4,507,Left,0.6579751372337341,0.6792813539505005,0.0,0.0,0.010896146297454834,-0.024232864379882812,0.019469916820526123,-0.04721641540527344,0.032164931297302246,-0.062261223793029785,0.053102195262908936,-0.07315021753311157,0.007623195648193359,-0.0217057466506958,-0.02188795804977417,-0.018957078456878662,-0.043592989444732666,-0.015096068382263184,-0.06409287452697754,-0.01112508773803711,-0.015384972095489502,-0.0018882155418395996,-0.045033156871795654,-0.0036853551864624023,-0.0659557580947876,-0.005162656307220459,-0.08401161432266235,-0.005736947059631348,-0.033803343772888184,0.012057065963745117,-0.061145126819610596,0.00948721170425415,-0.08016800880432129,0.008051633834838867,-0.09353363513946533,0.006678402423858643,-0.04815608263015747,0.02300107479095459,-0.07181024551391602,0.017636239528656006,-0.08765190839767456,0.016833007335662842,-0.09916186332702637,0.013579368591308594
resized_cropped_09_12_1_01_02-1-of-20.mp4,510,Right,0.3299928307533264,0.6816140413284302,0.0,0.0,0.04466819763183594,-0.010186433792114258,0.07508310675621033,-0.040171682834625244,0.09271162748336792,-0.06868302822113037,0.1027563214302063,-0.08963543176651001,0.0423455536365509,-0.07945239543914795,0.07403391599655151,-0.10693967342376709,0.10123592615127563,-0.11980611085891724,0.12387275695800781,-0.1298278570175171,0.031408607959747314,-0.08500456809997559,0.06611719727516174,-0.11060279607772827,0.09422740340232849,-0.12317544221878052,0.12034392356872559,-0.13303124904632568,0.02603888511657715,-0.08598542213439941,0.0604613721370697,-0.10958433151245117,0.08730646967887878,-0.12084352970123291,0.10919976234436035,-0.1286640167236328,0.02482244372367859,-0.08381545543670654,0.05545705556869507,-0.10419780015945435,0.07783564925193787,-0.1147879958152771,0.09626615047454834,-0.12229365110397339
resized_cropped_09_12_1_01_02-1-of-20.mp4,510,Left,0.6535499095916748,0.6777157783508301,0.0,0.0,0.014690220355987549,-0.02384871244430542,0.02569335699081421,-0.0444486141204834,0.03689861297607422,-0.0594409704208374,0.05868047475814819,-0.06850683689117432,0.016029775142669678,-0.017691373825073242,-0.007055819034576416,-0.01706022024154663,-0.02783024311065674,-0.01380854845046997,-0.04915213584899902,-0.009719550609588623,-0.010186553001403809,0.002508997917175293,-0.03456735610961914,5.2928924560546875e-05,-0.05607736110687256,-0.0026766061782836914,-0.07647258043289185,-0.0015993118286132812,-0.030481994152069092,0.01619696617126465,-0.05695915222167969,0.013027191162109375,-0.07750678062438965,0.012382924556732178,-0.0924568772315979,0.012722671031951904,-0.04835975170135498,0.025634765625,-0.07159280776977539,0.02073758840560913,-0.08969676494598389,0.019981026649475098,-0.10239386558532715,0.01778322458267212
resized_cropped_09_12_1_01_02-1-of-20.mp4,513,Left,0.32720834016799927,0.670984148979187,0.0,0.0,0.04496428370475769,-0.007357954978942871,0.07530784606933594,-0.03522288799285889,0.09224316477775574,-0.06353026628494263,0.10014379024505615,-0.08551657199859619,0.04036340117454529,-0.07716697454452515,0.07359018921852112,-0.1057700514793396,0.10188153386116028,-0.11963748931884766,0.12484011054039001,-0.1305130124092102,0.02872157096862793,-0.08409762382507324,0.06466808915138245,-0.11050355434417725,0.09398439526557922,-0.12370836734771729,0.1207827627658844,-0.13435828685760498,0.023957252502441406,-0.08644342422485352,0.058297038078308105,-0.10987794399261475,0.08563470840454102,-0.1217992901802063,0.10838869214057922,-0.13035041093826294,0.024066448211669922,-0.08576357364654541,0.054445624351501465,-0.10616099834442139,0.07729119062423706,-0.11727339029312134,0.09656497836112976,-0.12539243698120117
resized_cropped_09_12_1_01_02-1-of-20.mp4,513,Left,0.6503663659095764,0.6748365759849548,0.0,0.0,0.017285168170928955,-0.021081387996673584,0.030616164207458496,-0.04069924354553223,0.042211711406707764,-0.05568110942840576,0.06268668174743652,-0.06623184680938721,0.019077062606811523,-0.01746392250061035,0.003302335739135742,-0.015497565269470215,-0.012576103210449219,-0.013158798217773438,-0.0291329026222229,-0.009661257266998291,-0.009021639823913574,-0.00029456615447998047,-0.02793663740158081,0.0016633868217468262,-0.047223567962646484,-0.0008834600448608398,-0.06536036729812622,-0.0007547736167907715,-0.030582904815673828,0.012079179286956787,-0.05269676446914673,0.012925684452056885,-0.07137280702590942,0.013215780258178711,-0.08428442478179932,0.013660848140716553,-0.049387574195861816,0.021258831024169922,-0.07001614570617676,0.018989264965057373,-0.0866389274597168,0.019662916660308838,-0.09801393747329712,0.018048644065856934
resized_cropped_09_12_1_01_02-1-of-20.mp4,516,Right,0.33415937423706055,0.6553242802619934,0.0,0.0,0.05261680483818054,-0.02026444673538208,0.08058181405067444,-0.0536007285118103,0.09089070558547974,-0.0831957459449768,0.09263315796852112,-0.10368490219116211,0.04448580741882324,-0.09099698066711426,0.0696515142917633,-0.11604881286621094,0.09189772605895996,-0.128525972366333,0.11053365468978882,-0.13807541131973267,0.03116747736930847,-0.09135925769805908,0.06016582250595093,-0.11580246686935425,0.08567845821380615,-0.12691861391067505,0.1077563464641571,-0.1360412836074829,0.020134568214416504,-0.08733832836151123,0.056226909160614014,-0.10200029611587524,0.07065790891647339,-0.09667938947677612,0.07592082023620605,-0.09189265966415405,0.011560261249542236,-0.07916063070297241,0.04387599229812622,-0.08954209089279175,0.05877205729484558,-0.0876765251159668,0.06472095847129822,-0.08601891994476318
resized_cropped_09_12_1_01_02-1-of-20.mp4,516,Left,0.6541980504989624,0.6722023487091064,0.0,0.0,0.013719260692596436,-0.021490931510925293,0.023936927318572998,-0.040604352951049805,0.03408080339431763,-0.056034743785858154,0.05790656805038452,-0.06453222036361694,0.01735144853591919,-0.008916378021240234,-0.006660103797912598,-0.009248435497283936,-0.03049290180206299,-0.00858217477798462,-0.05326908826828003,-0.0076593756675720215,-0.008250534534454346,0.011652469635009766,-0.033426880836486816,0.0071631669998168945,-0.05544471740722656,0.0015184879302978516,-0.0750991702079773,-0.0005030035972595215,-0.028507649898529053,0.024551570415496826,-0.05471146106719971,0.01911008358001709,-0.0746491551399231,0.015176892280578613,-0.08901572227478027,0.011187195777893066,-0.045665860176086426,0.031870365142822266,-0.06758356094360352,0.02573162317276001,-0.08366435766220093,0.022895097732543945,-0.09465020895004272,0.018204092979431152
resized_cropped_09_12_1_01_02-1-of-20.mp4,519,Right,0.3397199511528015,0.6432974934577942,0.0,0.0,0.05392581224441528,-0.022584915161132812,0.08231598138809204,-0.05850780010223389,0.09449917078018188,-0.08953160047531128,0.10042154788970947,-0.10812938213348389,0.05299273133277893,-0.10495203733444214,0.07143068313598633,-0.1375662088394165,0.08891722559928894,-0.13895434141159058,0.09963291883468628,-0.13434863090515137,0.03634592890739441,-0.10031843185424805,0.0561927855014801,-0.13077229261398315,0.07511162757873535,-0.12837213277816772,0.08790284395217896,-0.1222650408744812,0.022087395191192627,-0.08968490362167358,0.04832300543785095,-0.11073166131973267,0.06367146968841553,-0.10318702459335327,0.07254114747047424,-0.09509384632110596,0.009686172008514404,-0.07296478748321533,0.038720399141311646,-0.08394068479537964,0.04916682839393616,-0.07489490509033203,0.05187708139419556,-0.06609851121902466
resized_cropped_09_12_1_01_02-1-of-20.mp4,519,Left,0.6627004742622375,0.6785692572593689,0.0,0.0,0.005411863327026367,-0.02228105068206787,0.013294339179992676,-0.044746458530426025,0.02402818202972412,-0.060375869274139404,0.04677891731262207,-0.06709760427474976,0.013065695762634277,-0.008710026741027832,-0.016399085521697998,-0.011000990867614746,-0.04690128564834595,-0.014692068099975586,-0.07281494140625,-0.0194740891456604,-0.006736159324645996,0.014911890029907227,-0.0395161509513855,0.005837619304656982,-0.06711262464523315,-0.0020540356636047363,-0.09006357192993164,-0.006415247917175293,-0.022617995738983154,0.03055804967880249,-0.05575060844421387,0.021177291870117188,-0.08028298616409302,0.013396501541137695,-0.09814226627349854,0.0071114301681518555,-0.036243557929992676,0.0390470027923584,-0.06609058380126953,0.032187581062316895,-0.0859595537185669,0.02611297369003296,-0.09996134042739868,0.020965635776519775
resized_cropped_09_12_1_01_02-1-of-20.mp4,522,Right,0.3500015437602997,0.628856897354126,0.0,0.0,0.061550289392471313,-0.03546464443206787,0.09104534983634949,-0.06765121221542358,0.10554581880569458,-0.09344792366027832,0.10876870155334473,-0.11009353399276733,0.04910695552825928,-0.1242290735244751,0.045819610357284546,-0.15849635004997253,0.05054876208305359,-0.1798914670944214,0.05377891659736633,-0.19693472981452942,0.02934497594833374,-0.11838787794113159,0.0716642439365387,-0.12720584869384766,0.09506607055664062,-0.11054044961929321,0.10609909892082214,-0.09336596727371216,0.01468697190284729,-0.10409462451934814,0.06336134672164917,-0.09760433435440063,0.08022081851959229,-0.07905000448226929,0.08456063270568848,-0.06323808431625366,0.003619462251663208,-0.08395582437515259,0.043873101472854614,-0.0789564847946167,0.058558911085128784,-0.06384140253067017,0.06079474091529846,-0.05040574073791504
resized_cropped_09_12_1_01_02-1-of-20.mp4,522,Left,0.662973165512085,0.6791869401931763,0.0,0.0,0.00482410192489624,-0.02090674638748169,0.009491682052612305,-0.041068315505981445,0.01762443780899048,-0.056523680686950684,0.04063493013381958,-0.06359469890594482,0.008665800094604492,-0.005306243896484375,-0.023154497146606445,-0.00580441951751709,-0.05217498540878296,-0.008962512016296387,-0.07717061042785645,-0.013516366481781006,-0.01192384958267212,0.01833963394165039,-0.04446709156036377,0.009914696216583252,-0.07057607173919678,0.0020291805267333984,-0.09254956245422363,-0.0024558305740356445,-0.028254151344299316,0.03279763460159302,-0.06077396869659424,0.024232447147369385,-0.08376944065093994,0.017052948474884033,-0.10046923160552979,0.010663986206054688,-0.04190230369567871,0.040611207485198975,-0.06999057531356812,0.03517872095108032,-0.087893545627594,0.03057652711868286,-0.10036152601242065,0.025661051273345947
resized_cropped_09_12_1_01_02-1-of-20.mp4,525,Right,0.3782331943511963,0.6216837167739868,0.0,0.0,0.05857503414154053,-0.03618389368057251,0.08549490571022034,-0.07295370101928711,0.09645408391952515,-0.10568541288375854,0.10064873099327087,-0.12669691443443298,0.057313352823257446,-0.11713987588882446,0.06570720672607422,-0.14512068033218384,0.08179077506065369,-0.13986098766326904,0.08974140882492065,-0.1298675239086151,0.03426867723464966,-0.11251991987228394,0.05116993188858032,-0.1318112015724182,0.0687415599822998,-0.1101197600364685,0.07128602266311646,-0.08783864974975586,0.013580232858657837,-0.10282117128372192,0.03604111075401306,-0.1177399754524231,0.05283614993095398,-0.09825098514556885,0.05454900860786438,-0.0782397985458374,-0.005758553743362427,-0.08897686004638672,0.0186711847782135,-0.10152286291122437,0.03504139184951782,-0.09017813205718994,0.03851419687271118,-0.07600140571594238
